id,label
12504,Ireland
12505,England
12506,Ireland
12507,Scotland
12508,England
12509,Scotland
12510,Scotland
12511,Scotland
12512,England
12513,Scotland
12514,Ireland
12515,Scotland
12516,Scotland
12517,Ireland
12518,Scotland
12519,Scotland
12520,Scotland
12521,Scotland
12522,Ireland
12523,England
12524,Ireland
12525,Scotland
12526,England
12527,Scotland
12528,Scotland
12529,Ireland
12530,Scotland
12531,Scotland
12532,England
12533,Ireland
12534,Ireland
12535,Scotland
12536,England
12537,England
12538,England
12539,Scotland
12540,Scotland
12541,Scotland
12542,Scotland
12543,Scotland
12544,Scotland
12545,Scotland
12546,Ireland
12547,Ireland
12548,England
12549,Scotland
12550,England
12551,Ireland
12552,Scotland
12553,England
12554,Scotland
12555,Ireland
12556,Ireland
12557,England
12558,England
12559,Ireland
12560,Ireland
12561,Ireland
12562,Scotland
12563,Ireland
12564,Scotland
12565,Scotland
12566,England
12567,Scotland
12568,England
12569,England
12570,Ireland
12571,Scotland
12572,Scotland
12573,Scotland
12574,Scotland
12575,Scotland
12576,Scotland
12577,Ireland
12578,Scotland
12579,England
12580,Scotland
12581,Scotland
12582,Scotland
12583,England
12584,Scotland
12585,Ireland
12586,Ireland
12587,England
12588,Scotland
12589,Scotland
12590,Scotland
12591,Scotland
12592,Scotland
12593,Ireland
12594,England
12595,Scotland
12596,Ireland
12597,England
12598,England
12599,England
12600,Ireland
12601,Scotland
12602,Scotland
12603,Scotland
12604,Ireland
12605,Ireland
12606,Ireland
12607,Scotland
12608,Scotland
12609,England
12610,Scotland
12611,Scotland
12612,Ireland
12613,Scotland
12614,Scotland
12615,Ireland
12616,Ireland
12617,Scotland
12618,Ireland
12619,Scotland
12620,Ireland
12621,Scotland
12622,Ireland
12623,Scotland
12624,Scotland
12625,Scotland
12626,Ireland
12627,England
12628,Ireland
12629,Ireland
12630,Scotland
12631,Ireland
12632,Ireland
12633,Ireland
12634,Ireland
12635,England
12636,Scotland
12637,Ireland
12638,Scotland
12639,Ireland
12640,Ireland
12641,England
12642,Scotland
12643,Scotland
12644,Scotland
12645,Ireland
12646,Scotland
12647,Ireland
12648,Ireland
12649,Ireland
12650,Ireland
12651,Scotland
12652,England
12653,Scotland
12654,Scotland
12655,Scotland
12656,England
12657,Scotland
12658,Ireland
12659,Scotland
12660,Scotland
12661,England
12662,Ireland
12663,England
12664,Scotland
12665,Scotland
12666,Scotland
12667,Ireland
12668,England
12669,Ireland
12670,Ireland
12671,Ireland
12672,Ireland
12673,Ireland
12674,Ireland
12675,Ireland
12676,Scotland
12677,Scotland
12678,England
12679,Scotland
12680,England
12681,Scotland
12682,Scotland
12683,Scotland
12684,Scotland
12685,Scotland
12686,England
12687,Ireland
12688,Ireland
12689,Scotland
12690,Scotland
12691,England
12692,Scotland
12693,England
12694,Scotland
12695,Scotland
12696,Scotland
12697,Scotland
12698,Ireland
12699,Ireland
12700,Ireland
12701,Scotland
12702,Scotland
12703,Scotland
12704,Scotland
12705,Ireland
12706,England
12707,Scotland
12708,Scotland
12709,Ireland
12710,Ireland
12711,England
12712,Ireland
12713,Scotland
12714,Scotland
12715,Scotland
12716,Ireland
12717,Scotland
12718,Ireland
12719,Ireland
12720,Scotland
12721,England
12722,Scotland
12723,Scotland
12724,Ireland
12725,Ireland
12726,Scotland
12727,Ireland
12728,Scotland
12729,Ireland
12730,Ireland
12731,Scotland
12732,England
12733,Scotland
12734,England
12735,Ireland
12736,Scotland
12737,Scotland
12738,Scotland
12739,Ireland
12740,Scotland
12741,Scotland
12742,England
12743,England
12744,Ireland
12745,Ireland
12746,Ireland
12747,Scotland
12748,Scotland
12749,England
12750,Scotland
12751,Scotland
12752,Scotland
12753,Ireland
12754,Ireland
12755,Ireland
12756,Scotland
12757,England
12758,Scotland
12759,Ireland
12760,Scotland
12761,England
12762,Ireland
12763,England
12764,Scotland
12765,England
12766,Scotland
12767,Ireland
12768,Scotland
12769,Scotland
12770,Scotland
12771,England
12772,Scotland
12773,Scotland
12774,Ireland
12775,Ireland
12776,Ireland
12777,Scotland
12778,Scotland
12779,England
12780,Ireland
12781,Scotland
12782,Scotland
12783,Ireland
12784,Scotland
12785,England
12786,Scotland
12787,Scotland
12788,Scotland
12789,Scotland
12790,Scotland
12791,Scotland
12792,Ireland
12793,Ireland
12794,Ireland
12795,Ireland
12796,Scotland
12797,Ireland
12798,Scotland
12799,Scotland
12800,Ireland
12801,England
12802,Ireland
12803,Ireland
12804,Scotland
12805,Ireland
12806,Scotland
12807,Ireland
12808,Ireland
12809,Scotland
12810,Scotland
12811,Scotland
12812,England
12813,Scotland
12814,Scotland
12815,Ireland
12816,Scotland
12817,Scotland
12818,Ireland
12819,England
12820,Scotland
12821,England
12822,Scotland
12823,England
12824,Scotland
12825,England
12826,Ireland
12827,Ireland
12828,Ireland
12829,Ireland
12830,England
12831,Scotland
12832,Scotland
12833,England
12834,Ireland
12835,Ireland
12836,Ireland
12837,Scotland
12838,Ireland
12839,Ireland
12840,Ireland
12841,Ireland
12842,Scotland
12843,England
12844,Scotland
12845,Ireland
12846,Scotland
12847,Ireland
12848,England
12849,Ireland
12850,Ireland
12851,Scotland
12852,Scotland
12853,Scotland
12854,England
12855,England
12856,Ireland
12857,Ireland
12858,Scotland
12859,Scotland
12860,Scotland
12861,Ireland
12862,Scotland
12863,Scotland
12864,England
12865,Scotland
12866,England
12867,Scotland
12868,Scotland
12869,England
12870,Scotland
12871,Ireland
12872,Scotland
12873,England
12874,Scotland
12875,Ireland
12876,Scotland
12877,Scotland
12878,Scotland
12879,Scotland
12880,Scotland
12881,Ireland
12882,Scotland
12883,Ireland
12884,Ireland
12885,Scotland
12886,Scotland
12887,Scotland
12888,Ireland
12889,England
12890,Scotland
12891,Scotland
12892,Scotland
12893,Scotland
12894,Ireland
12895,Scotland
12896,Scotland
12897,England
12898,Scotland
12899,Scotland
12900,Scotland
12901,Ireland
12902,Scotland
12903,Scotland
12904,Scotland
12905,Scotland
12906,Ireland
12907,Scotland
12908,Ireland
12909,Ireland
12910,Scotland
12911,Ireland
12912,Scotland
12913,Scotland
12914,Scotland
12915,Scotland
12916,Scotland
12917,England
12918,Scotland
12919,Scotland
12920,England
12921,Ireland
12922,England
12923,Scotland
12924,England
12925,Scotland
12926,Scotland
12927,Scotland
12928,Scotland
12929,Scotland
12930,Ireland
12931,Ireland
12932,Ireland
12933,Scotland
12934,England
12935,Ireland
12936,Ireland
12937,England
12938,England
12939,Scotland
12940,Scotland
12941,Scotland
12942,Ireland
12943,Scotland
12944,England
12945,Ireland
12946,Ireland
12947,England
12948,Scotland
12949,Ireland
12950,Scotland
12951,England
12952,Scotland
12953,Scotland
12954,Scotland
12955,Scotland
12956,Scotland
12957,England
12958,Ireland
12959,England
12960,Scotland
12961,Ireland
12962,Scotland
12963,Scotland
12964,Scotland
12965,Scotland
12966,Ireland
12967,Scotland
12968,Ireland
12969,England
12970,Scotland
12971,Scotland
12972,Ireland
12973,Ireland
12974,Scotland
12975,Ireland
12976,England
12977,Scotland
12978,Scotland
12979,Scotland
12980,Ireland
12981,Ireland
12982,England
12983,Scotland
12984,Scotland
12985,England
12986,Ireland
12987,Ireland
12988,Scotland
12989,England
12990,Scotland
12991,Scotland
12992,Scotland
12993,Scotland
12994,Scotland
12995,England
12996,Ireland
12997,Ireland
12998,England
12999,Scotland
13000,Scotland
13001,Scotland
13002,Ireland
13003,Scotland
13004,Scotland
13005,Scotland
13006,Ireland
13007,England
13008,Scotland
13009,Ireland
13010,Ireland
13011,Scotland
13012,Scotland
13013,Scotland
13014,Ireland
13015,Scotland
13016,Ireland
13017,Scotland
13018,Scotland
13019,Scotland
13020,Scotland
13021,Scotland
13022,Scotland
13023,England
13024,Scotland
13025,Scotland
13026,Scotland
13027,England
13028,Scotland
13029,Scotland
13030,Ireland
13031,Scotland
13032,Scotland
13033,Ireland
13034,Scotland
13035,Scotland
13036,Ireland
13037,Ireland
13038,Scotland
13039,Scotland
13040,Scotland
13041,England
13042,Ireland
13043,Scotland
13044,Scotland
13045,England
13046,Ireland
13047,Scotland
13048,England
13049,Ireland
13050,Scotland
13051,Scotland
13052,Ireland
13053,Scotland
13054,Scotland
13055,Scotland
13056,Ireland
13057,Scotland
13058,Ireland
13059,Scotland
13060,England
13061,Scotland
13062,Ireland
13063,Scotland
13064,England
13065,Ireland
13066,Scotland
13067,England
13068,England
13069,Ireland
13070,Ireland
13071,England
13072,Scotland
13073,Scotland
13074,Ireland
13075,Ireland
13076,Scotland
13077,Scotland
13078,Scotland
13079,Ireland
13080,Scotland
13081,Scotland
13082,Ireland
13083,Scotland
13084,Scotland
13085,Ireland
13086,Scotland
13087,Scotland
13088,England
13089,Ireland
13090,Scotland
13091,Scotland
13092,Ireland
13093,Scotland
13094,England
13095,Scotland
13096,Scotland
13097,Scotland
13098,Scotland
13099,Ireland
13100,England
13101,England
13102,England
13103,Scotland
13104,Scotland
13105,England
13106,Scotland
13107,Scotland
13108,Scotland
13109,Ireland
13110,Scotland
13111,Scotland
13112,Scotland
13113,Ireland
13114,Scotland
13115,England
13116,England
13117,Scotland
13118,Scotland
13119,Scotland
13120,Scotland
13121,Scotland
13122,Scotland
13123,Ireland
13124,Ireland
13125,England
13126,Ireland
13127,England
13128,Ireland
13129,England
13130,Scotland
13131,Scotland
13132,Scotland
13133,Ireland
13134,Scotland
13135,Scotland
13136,Scotland
13137,Scotland
13138,England
13139,England
13140,Ireland
13141,Scotland
13142,Ireland
13143,England
13144,Scotland
13145,Ireland
13146,Scotland
13147,Ireland
13148,Ireland
13149,Scotland
13150,Scotland
13151,Ireland
13152,Scotland
13153,Scotland
13154,England
13155,Scotland
13156,Scotland
13157,Ireland
13158,Ireland
13159,Scotland
13160,Scotland
13161,Scotland
13162,Scotland
13163,Scotland
13164,Scotland
13165,Scotland
13166,England
13167,Scotland
13168,Scotland
13169,Scotland
13170,England
13171,Scotland
13172,Ireland
13173,Ireland
13174,England
13175,Ireland
13176,Ireland
13177,Scotland
13178,Scotland
13179,Scotland
13180,Scotland
13181,Scotland
13182,England
13183,England
13184,Scotland
13185,Scotland
13186,Scotland
13187,Scotland
13188,Scotland
13189,Ireland
13190,Ireland
13191,Scotland
13192,Ireland
13193,Ireland
13194,Scotland
13195,Scotland
13196,Scotland
13197,Scotland
13198,Scotland
13199,Scotland
13200,Ireland
13201,Scotland
13202,England
13203,England
13204,England
13205,Scotland
13206,England
13207,England
13208,Ireland
13209,Scotland
13210,Scotland
13211,Scotland
13212,Scotland
13213,Scotland
13214,Ireland
13215,Scotland
13216,England
13217,Scotland
13218,Ireland
13219,Scotland
13220,Scotland
13221,Scotland
13222,Scotland
13223,Ireland
13224,England
13225,England
13226,Scotland
13227,Scotland
13228,Ireland
13229,England
13230,Scotland
13231,England
13232,Ireland
13233,England
13234,Scotland
13235,Scotland
13236,Ireland
13237,Scotland
13238,Scotland
13239,Scotland
13240,England
13241,England
13242,Ireland
13243,Ireland
13244,England
13245,Scotland
13246,Scotland
13247,Scotland
13248,Scotland
13249,Scotland
13250,Scotland
13251,Scotland
13252,Scotland
13253,Ireland
13254,Scotland
13255,England
13256,England
13257,England
13258,Scotland
13259,Scotland
13260,Scotland
13261,Ireland
13262,Scotland
13263,Ireland
13264,Scotland
13265,Ireland
13266,England
13267,Scotland
13268,Ireland
13269,Ireland
13270,Scotland
13271,Scotland
13272,Ireland
13273,Scotland
13274,Scotland
13275,England
13276,England
13277,Ireland
13278,Ireland
13279,Ireland
13280,Scotland
13281,Scotland
13282,Ireland
13283,Ireland
13284,Ireland
13285,Scotland
13286,Ireland
13287,Scotland
13288,Scotland
13289,Scotland
13290,Ireland
13291,Ireland
13292,England
13293,Ireland
13294,Scotland
13295,Scotland
13296,Ireland
13297,Ireland
13298,Scotland
13299,Scotland
13300,Ireland
13301,Ireland
13302,Ireland
13303,Scotland
13304,Scotland
13305,Scotland
13306,Ireland
13307,England
13308,Ireland
13309,Ireland
13310,Scotland
13311,Scotland
13312,Ireland
13313,Ireland
13314,Ireland
13315,Scotland
13316,England
13317,Scotland
13318,Scotland
13319,Scotland
13320,Ireland
13321,Ireland
13322,Scotland
13323,Scotland
13324,Scotland
13325,Scotland
13326,Ireland
13327,Scotland
13328,Ireland
13329,Scotland
13330,Ireland
13331,England
13332,Ireland
13333,Scotland
13334,England
13335,Scotland
13336,Scotland
13337,Scotland
13338,Scotland
13339,Scotland
13340,Scotland
13341,England
13342,Ireland
13343,Scotland
13344,Scotland
13345,Ireland
13346,Scotland
13347,England
13348,Scotland
13349,England
13350,Scotland
13351,Ireland
13352,Scotland
13353,Ireland
13354,Scotland
13355,Ireland
13356,Ireland
13357,Scotland
13358,Scotland
13359,Ireland
13360,Scotland
13361,England
13362,Scotland
13363,England
13364,Scotland
13365,Scotland
13366,Scotland
13367,Scotland
13368,England
13369,Scotland
13370,England
13371,Scotland
13372,Scotland
13373,Scotland
13374,Ireland
13375,Scotland
13376,Scotland
13377,Scotland
13378,Scotland
13379,Ireland
13380,England
13381,Ireland
13382,Scotland
13383,Scotland
13384,England
13385,Ireland
13386,England
13387,England
13388,Ireland
13389,England
13390,Scotland
13391,England
13392,Ireland
13393,Scotland
13394,Ireland
13395,Scotland
13396,Ireland
13397,Ireland
13398,Scotland
13399,Scotland
13400,England
13401,Scotland
13402,Scotland
13403,Ireland
13404,Scotland
13405,England
13406,Scotland
13407,Scotland
13408,Ireland
13409,Scotland
13410,Scotland
13411,Ireland
13412,Scotland
13413,Scotland
13414,England
13415,Ireland
13416,Scotland
13417,Ireland
13418,Scotland
13419,Scotland
13420,Scotland
13421,Ireland
13422,Scotland
13423,Ireland
13424,Ireland
13425,Scotland
13426,Scotland
13427,Scotland
13428,Scotland
13429,Scotland
13430,Scotland
13431,Scotland
13432,Scotland
13433,Scotland
13434,Scotland
13435,Scotland
13436,Scotland
13437,Scotland
13438,Scotland
13439,Scotland
13440,England
13441,Scotland
13442,Ireland
13443,Scotland
13444,Scotland
13445,Scotland
13446,Scotland
13447,Ireland
13448,Scotland
13449,Scotland
13450,Scotland
13451,Scotland
13452,Scotland
13453,England
13454,Scotland
13455,Ireland
13456,Ireland
13457,England
13458,Scotland
13459,Scotland
13460,Scotland
13461,Scotland
13462,Scotland
13463,Ireland
13464,Ireland
13465,Scotland
13466,Scotland
13467,England
13468,England
13469,Ireland
13470,Scotland
13471,Ireland
13472,Ireland
13473,Scotland
13474,Scotland
13475,England
13476,Scotland
13477,England
13478,Ireland
13479,Scotland
13480,Scotland
13481,Scotland
13482,Ireland
13483,Scotland
13484,Scotland
13485,Ireland
13486,Ireland
13487,Ireland
13488,Scotland
13489,Ireland
13490,Ireland
13491,Ireland
13492,Ireland
13493,England
13494,Scotland
13495,Ireland
13496,Scotland
13497,Scotland
13498,Scotland
13499,Ireland
13500,Scotland
13501,Ireland
13502,England
13503,Ireland
13504,Ireland
13505,England
13506,Ireland
13507,Ireland
13508,Scotland
13509,Scotland
13510,Scotland
13511,England
13512,Scotland
13513,Scotland
13514,Ireland
13515,England
