id,label
12749,England
12750,Scotland
12751,Scotland
12752,England
12753,England
12754,Ireland
12755,Ireland
12756,England
12757,Ireland
12758,England
12759,England
12760,England
12761,Scotland
12762,England
12763,England
12764,England
12765,England
12766,England
12767,Scotland
12768,Scotland
12769,Scotland
12770,Scotland
12771,Scotland
12772,England
12773,Scotland
12774,Ireland
12775,England
12776,England
12777,England
12778,England
12779,England
12780,England
12781,England
12782,England
12783,England
12784,Scotland
12785,England
12786,England
12787,England
12788,Scotland
12789,England
12790,England
12791,England
12792,England
12793,England
12794,England
12795,England
12796,England
12797,England
12798,Scotland
12799,England
12800,Ireland
12801,England
12802,England
12803,England
12804,England
12805,England
12806,England
12807,Ireland
12808,Ireland
12809,England
12810,England
12811,England
12812,Scotland
12813,England
12814,Scotland
12815,England
12816,England
12817,England
12818,Ireland
12819,Ireland
12820,England
12821,England
12822,England
12823,England
12824,Scotland
12825,England
12826,England
12827,England
12828,Scotland
12829,England
12830,Scotland
12831,England
12832,Ireland
12833,Ireland
12834,Ireland
12835,England
12836,England
12837,England
12838,England
12839,England
12840,England
12841,Ireland
12842,England
12843,Scotland
12844,England
12845,England
12846,Scotland
12847,England
12848,Scotland
12849,England
12850,Scotland
12851,Scotland
12852,Scotland
12853,England
12854,England
12855,England
12856,England
12857,England
12858,England
12859,Ireland
12860,England
12861,Scotland
12862,England
12863,Scotland
12864,England
12865,Scotland
12866,England
12867,England
12868,England
12869,Scotland
12870,Scotland
12871,Ireland
12872,England
12873,England
12874,England
12875,England
12876,Scotland
12877,England
12878,Ireland
12879,Ireland
12880,Ireland
12881,Ireland
12882,England
12883,Ireland
12884,Ireland
12885,England
12886,Scotland
12887,Scotland
12888,Scotland
12889,Ireland
12890,Ireland
12891,England
12892,England
12893,Scotland
12894,England
12895,Ireland
12896,Ireland
12897,Ireland
12898,Scotland
12899,England
12900,England
12901,Ireland
12902,Ireland
12903,England
12904,England
12905,England
12906,England
12907,Scotland
12908,Ireland
12909,England
12910,England
12911,England
12912,England
12913,England
12914,England
12915,Ireland
12916,England
12917,England
12918,Ireland
12919,Ireland
12920,England
12921,Ireland
12922,England
12923,Ireland
12924,England
12925,England
12926,Ireland
12927,Scotland
12928,England
12929,England
12930,England
12931,Ireland
12932,Ireland
12933,England
12934,Ireland
12935,England
12936,England
12937,England
12938,England
12939,England
12940,Ireland
12941,Scotland
12942,England
12943,England
12944,England
12945,Scotland
12946,England
12947,England
12948,England
12949,England
12950,England
12951,Ireland
12952,Scotland
12953,England
12954,England
12955,Ireland
12956,Scotland
12957,England
12958,England
12959,England
12960,England
12961,Ireland
12962,Scotland
12963,England
12964,England
12965,England
12966,England
12967,England
12968,Ireland
12969,England
12970,England
12971,Ireland
12972,England
12973,England
12974,Scotland
12975,England
12976,Scotland
12977,Scotland
12978,England
12979,Ireland
12980,England
12981,Ireland
12982,England
12983,Scotland
12984,England
12985,England
12986,Ireland
12987,England
12988,Scotland
12989,England
12990,England
12991,England
12992,England
12993,Scotland
12994,England
12995,Ireland
12996,England
12997,England
12998,Scotland
12999,Ireland
13000,Ireland
13001,England
13002,Ireland
13003,Scotland
13004,Scotland
13005,England
13006,England
13007,England
13008,Ireland
13009,Ireland
13010,England
13011,England
13012,England
13013,England
13014,Ireland
13015,Scotland
13016,Scotland
13017,England
13018,Scotland
13019,Scotland
13020,England
13021,Ireland
13022,England
13023,Scotland
13024,England
13025,England
13026,England
13027,England
13028,England
13029,England
13030,England
13031,England
13032,England
13033,England
13034,Scotland
13035,England
13036,Ireland
13037,England
13038,England
13039,England
13040,England
13041,Scotland
13042,England
13043,Ireland
13044,Ireland
13045,England
13046,Ireland
13047,Ireland
13048,Ireland
13049,Ireland
13050,England
13051,Ireland
13052,England
13053,Scotland
13054,England
13055,Scotland
13056,Ireland
13057,England
13058,Ireland
13059,England
13060,England
13061,England
13062,England
13063,Ireland
13064,England
13065,England
13066,Scotland
13067,England
13068,England
13069,England
13070,Ireland
13071,England
13072,Ireland
13073,England
13074,England
13075,England
13076,Scotland
13077,England
13078,Scotland
13079,Ireland
13080,England
13081,England
13082,England
13083,Scotland
13084,Ireland
13085,England
13086,England
13087,Scotland
13088,England
13089,Ireland
13090,England
13091,England
13092,England
13093,Ireland
13094,Ireland
13095,England
13096,Scotland
13097,England
13098,England
13099,Ireland
13100,Scotland
13101,Scotland
13102,England
13103,England
13104,England
13105,England
13106,Ireland
13107,England
13108,England
13109,England
13110,Ireland
13111,England
13112,Ireland
13113,England
13114,England
13115,England
13116,England
13117,Scotland
13118,Ireland
13119,England
13120,England
13121,Scotland
13122,Scotland
13123,England
13124,Ireland
13125,Scotland
13126,England
13127,England
13128,England
13129,England
13130,Scotland
13131,Scotland
13132,England
13133,England
13134,England
13135,Scotland
13136,Ireland
13137,Scotland
13138,England
13139,England
13140,Scotland
13141,Scotland
13142,Ireland
13143,England
13144,Scotland
13145,Ireland
13146,England
13147,England
13148,England
13149,England
13150,Scotland
13151,Ireland
13152,England
13153,England
13154,Ireland
13155,England
13156,England
13157,England
13158,England
13159,Ireland
13160,England
13161,Scotland
13162,England
13163,England
13164,England
13165,Scotland
13166,Scotland
13167,England
13168,England
13169,Scotland
13170,England
13171,Ireland
13172,England
13173,England
13174,England
13175,England
13176,Ireland
13177,Ireland
13178,England
13179,England
13180,England
13181,Ireland
13182,England
13183,England
13184,England
13185,Scotland
13186,Scotland
13187,England
13188,England
13189,Ireland
13190,England
13191,England
13192,Ireland
13193,Scotland
13194,England
13195,Ireland
13196,Scotland
13197,Scotland
13198,Scotland
13199,Scotland
13200,Ireland
13201,England
13202,England
13203,Scotland
13204,Scotland
13205,England
13206,England
13207,Ireland
13208,England
13209,Scotland
13210,England
13211,Scotland
13212,England
13213,Scotland
13214,England
13215,England
13216,England
13217,England
13218,Ireland
13219,England
13220,Ireland
13221,England
13222,Scotland
13223,England
13224,Scotland
13225,England
13226,England
13227,Scotland
13228,England
13229,Scotland
13230,Ireland
13231,England
13232,England
13233,England
13234,England
13235,England
13236,Ireland
13237,England
13238,England
13239,Scotland
13240,England
13241,England
13242,England
13243,England
13244,Scotland
13245,England
13246,Scotland
13247,Ireland
13248,Scotland
13249,England
13250,Scotland
13251,England
13252,England
13253,Ireland
13254,England
13255,England
13256,Scotland
13257,England
13258,England
13259,Scotland
13260,England
13261,Ireland
13262,England
13263,England
13264,Scotland
13265,England
13266,England
13267,England
13268,Ireland
13269,England
13270,England
13271,England
13272,England
13273,Scotland
13274,England
13275,England
13276,Scotland
13277,England
13278,England
13279,Ireland
13280,Ireland
13281,Scotland
13282,England
13283,Ireland
13284,England
13285,England
13286,England
13287,England
13288,Scotland
13289,Scotland
13290,England
13291,England
13292,England
13293,England
13294,England
13295,England
13296,Ireland
13297,England
13298,England
13299,England
13300,Ireland
13301,Scotland
13302,Scotland
13303,England
13304,England
13305,Scotland
13306,Ireland
13307,Scotland
13308,Ireland
13309,England
13310,Scotland
13311,England
13312,Ireland
13313,England
13314,England
13315,England
13316,England
13317,England
13318,England
13319,Scotland
13320,England
13321,England
13322,England
13323,England
13324,England
13325,Ireland
13326,Ireland
13327,England
13328,England
13329,England
13330,England
13331,England
13332,England
13333,Ireland
13334,England
13335,Ireland
13336,Scotland
13337,England
13338,England
13339,England
13340,England
13341,Scotland
13342,England
13343,Ireland
13344,England
13345,Ireland
13346,England
13347,England
13348,England
13349,Scotland
13350,England
13351,England
13352,England
13353,Ireland
13354,Ireland
13355,England
13356,England
13357,Scotland
13358,England
13359,England
13360,Ireland
13361,Ireland
13362,England
13363,England
13364,England
13365,England
13366,England
13367,Scotland
13368,England
13369,England
13370,England
13371,Ireland
13372,England
13373,Scotland
13374,Ireland
13375,Scotland
13376,England
13377,Ireland
13378,Ireland
13379,England
13380,England
13381,Ireland
13382,England
13383,England
13384,England
13385,England
13386,England
13387,England
13388,England
13389,England
13390,England
13391,Scotland
13392,Ireland
13393,England
13394,England
13395,Scotland
13396,England
13397,England
13398,England
13399,England
13400,England
13401,Scotland
13402,Scotland
13403,England
13404,Scotland
13405,England
13406,Scotland
13407,England
13408,Scotland
13409,Ireland
13410,Ireland
13411,England
13412,England
13413,England
13414,England
13415,Ireland
13416,England
13417,Ireland
13418,England
13419,England
13420,Ireland
13421,England
13422,England
13423,Scotland
13424,Ireland
13425,England
13426,England
13427,England
13428,England
13429,England
13430,England
13431,England
13432,Scotland
13433,England
13434,England
13435,Ireland
13436,England
13437,England
13438,England
13439,England
13440,England
13441,England
13442,England
13443,Ireland
13444,England
13445,Scotland
13446,England
13447,England
13448,Scotland
13449,Scotland
13450,Scotland
13451,Ireland
13452,England
13453,Scotland
13454,England
13455,England
13456,Ireland
13457,England
13458,England
13459,Scotland
13460,England
